Peripheral Name,Register Name,Address Offset
ADC1,Analog to digital converter,1107460096
SEC_ADC1,,1375895552
ADC2,,1107460352
SEC_ADC2,,1375895808
CRC,Cyclic redundancy check calculation unit,1073885184
SEC_CRC,,1342320640
CRS,Clock recovery system,1073766400
SEC_CRS,,1342201856
CORDIC,CORDIC Co-processor,1073887232
SEC_CORDIC,,1342322688
DAC,Digital to analog converter,1107461120
SEC_DAC,,1375896576
DBGMCU,Microcontroller debug unit,1140998144
DCACHE,Data cache,1073943552
SEC_DCACHE,,1342379008
DCMI,Digital camera interface,1107476480
SEC_DCMI,,1375911936
DLYBOS1,Delay block,1174466560
SEC_DLYBOS1,,1442902016
DLYBSD1,,1174438912
SEC_DLYBSD1,,1442874368
DLYBSD2,,1174439936
SEC_DLYBSD2,,1442875392
DTS,Digital temperature sensor,1073777664
SEC_DTS,,1342213120
ETH,Ethernet media access control,1073905664
SEC_ETH,,1342341120
EXTI,Extended interrupt and event controller,1140989952
SEC_EXTI,,1409425408
FDCAN1,Controller area network,1073783808
SEC_FDCAN1,,1342219264
FDCAN2,,1073784832
SEC_FDCAN2,,1342220288
FLASH,FLASH address block description,1073881088
SEC_FLASH,,1342316544
FMAC,Filter Math Accelerator,1073888256
SEC_FMAC,,1342323712
FMC,Flexible memory controller,1191183360
SEC_FMC,,1459618816
GTZC1_MPCBB1,GTZC1_MPCBB1,1073949696
SEC_GTZC1_MPCBB1,,1342385152
GTZC1_MPCBB2,GTZC1_MPCBB2,1073950720
SEC_GTZC1_MPCBB2,,1342386176
GTZC1_MPCBB3,GTZC1_MPCBB3,1073951744
SEC_GTZC1_MPCBB3,,1342387200
GTZC1_TZIC,GTZC1_TZIC,1073948672
SEC_GTZC1_TZIC,,1342384128
GTZC1_TZSC,Global TrustZone controller,1073947648
SEC_GTZC1_TZSC,,1342383104
GPDMA1,General purpose direct memory access controller,1073872896
SEC_GPDMA1,,1342308352
GPDMA2,,1073876992
SEC_GPDMA2,,1342312448
GPIOA,General-purpose I/Os,1107427328
SEC_GPIOA,,1375862784
GPIOB,General-purpose I/Os,1107428352
SEC_GPIOB,,1375863808
GPIOC,General-purpose I/Os,1107429376
SEC_GPIOC,,1375864832
GPIOD,,1107430400
SEC_GPIOD,,1375865856
GPIOE,,1107431424
SEC_GPIOE,,1375866880
GPIOF,,1107432448
SEC_GPIOF,,1375867904
GPIOG,,1107433472
SEC_GPIOG,,1375868928
GPIOH,General-purpose I/Os,1107434496
